,01,02,04,05,06,07,09,10,12,14,15,17,20,23,25,26,45,Inflection,Onset Length,Onset Unity,Offset Length,Offset Unity,SumAmp,TrueInflection
4770,0.0,0.17599999904632568,0.0,0.15800000019371513,1.0979999840259551,2.1260000053793195,0.34199999272823334,0.461999985948205,1.2039999946951865,0.9359999954700473,0.11000000238418584,0.3459999963641167,0.13999999612569813,0.15200002193450934,0.27599997520446795,0.18800000101327896,0.0,2768.383333333334,4.857142857142857,5.362637362637362,9.071428571428571,17.609890109890113,7.713999950513426,1900-01-01 13:54:04.383333
4771,0.13199999928474426,0.6700000017881393,0.0,0.3500000000000001,1.119999994337559,1.959999990463257,0.44000000283122065,0.2919999897480011,0.8640000268816947,0.6900000039488078,0.9180000100284815,0.08999999761581418,0.4239999890327455,0.8619999825954437,0.3880000144243241,0.16799999773502353,1.4260000120848417,2769.0513888888886,4.375,4.853260869565218,6.083333333333333,8.42753623188406,10.794000012800097,1900-01-01 13:54:05.051389
4772,0.12199999988079072,0.2339999943971634,0.0,0.0,0.2300000086426735,0.11599999368190764,0.18000000417232515,0.0,0.2759999915957451,0.3519999984651804,0.0,0.4979999966919422,0.0,0.3240000069141389,0.7439999967813492,0.4160000145435333,0.0,2769.569444444444,3.0,1.2727272727272727,7.916666666666667,59.17424242424242,3.4920000057668403,1900-01-01 13:54:05.569444
4773,0.0,0.0,0.0,0.27600000500679017,0.0,0.22600000947713852,0.3039999961853027,0.0,0.0,0.0,0.3140000104904175,0.0,0.24400000423192983,0.6919999778270723,0.0,0.18599999658763408,0.0,2770.1428571428573,6.142857142857143,5.80952380952381,16.428571428571427,150.6190476190476,2.241999999806467,1900-01-01 13:54:06.142857
4774,0.2640000022947788,0.4600000262260435,0.14400000572204608,0.16799999475479116,0.0,1.0080000251531602,0.0,0.0,0.07600000202655793,0.34000000059604646,0.0,0.27200000360608095,0.08800000548362724,0.0,0.0,0.0,0.5980000078678132,2770.8261904761903,4.571428571428571,5.956043956043956,8.714285714285714,16.681318681318682,3.4180000737310365,1900-01-01 13:54:06.826190
4775,0.03200000524520874,0.4600000023841857,0.5819999694824216,0.4739999771118165,0.0,0.01600000262260437,0.0,0.10200000256299972,0.10600001811981197,0.10999999642372127,0.0,0.0,0.12600000500679026,0.0,0.0,0.23799998760223384,0.0,2771.5939393939398,5.545454545454546,7.672727272727274,6.090909090909091,11.690909090909093,2.2459999665616124,1900-01-01 13:54:07.593939
4776,0.2639999747276306,0.387999987602234,0.37799999713897714,0.5120000123977662,0.35200000181794167,0.3380000233650209,0.0,0.1240000024437904,0.2960000276565551,0.16999999284744266,0.0,0.0,0.15999999046325686,0.0,0.09399999976158147,0.522000026702881,0.0,2772.063888888888,5.166666666666667,5.787878787878788,9.0,101.0909090909091,3.5980000369249865,1900-01-01 13:54:08.063889
4777,0.6099999904632569,0.16599998474121092,0.3140000104904175,0.3199999809265137,0.0,0.4540000081062314,0.0,0.0,0.28799998760223366,0.21799999475479132,0.0,0.0,0.11800000071525574,0.0,0.20199999809265134,0.343999981880188,0.0,2772.3633333333337,2.5,0.5,9.3,102.6777777777778,3.0339999377729328,1900-01-01 13:54:08.363333
4778,0.0,0.1419999837875363,0.1680000066757199,0.11399996280670166,0.0,0.25,0.0,0.0,0.2419999837875364,0.0,0.0,0.0,0.0,0.0,0.07199999690055847,0.34199995994567867,0.0,2772.6380952380946,3.142857142857143,3.8095238095238098,19.142857142857142,350.14285714285717,1.3299998939037323,1900-01-01 13:54:08.638095
4779,0.0,0.2780000090599061,1.434000000357628,0.911999988555908,0.0,0.37199999094009406,0.0,0.0,0.0,0.14600000381469724,0.0,0.0,0.45599999725818635,0.0,0.0,0.0,0.0,2772.977777777778,2.3333333333333335,0.6666666666666666,20.5,69.9,3.5979999899864197,1900-01-01 13:54:08.977778
4780,0.0,0.09800003767013554,0.0,0.0,0.0,0.10399999618530287,0.0,0.11399999707937242,0.0,0.3319999992847443,0.0,0.0,0.0,0.0,0.0,0.3500000000000001,0.0,2773.6666666666665,4.6,2.3,9.4,22.3,0.998000030219373,1900-01-01 13:54:09.666667
4781,0.8780000120401382,0.49800001382827763,0.1659999936819076,0.19399998188018808,0.23399999737739563,1.0080000281333925,0.0,0.629999977722764,0.0,0.37399999499320996,0.0,0.0,0.1279999732971191,0.4319999933242801,0.10400000810623178,0.8859999895095827,1.162000012397766,2774.2533333333336,4.6,6.114285714285715,8.866666666666667,37.55238095238095,6.693999976292162,1900-01-01 13:54:10.253333
4782,0.2639999896287919,0.0,0.0,0.0,0.0,0.6319999814033509,0.0,0.6839999977499246,0.4459999866783619,0.0,0.0,0.0,0.0,0.0,0.4539999902248383,0.0,0.0,2774.7722222222224,4.833333333333333,3.3666666666666663,13.0,121.2,2.4799999456854493,1900-01-01 13:54:10.772222
4783,0.0,0.0,0.0,0.0,0.0,0.15800001025199895,0.0,0.0,0.0,0.0,0.478000009059906,0.0,0.0,1.4879999950528147,0.0,0.25199998617172237,0.0,2775.2833333333338,4.75,8.916666666666666,21.75,244.91666666666666,2.376000000536351,1900-01-01 13:54:11.283333
4784,0.0,0.0,0.0,0.0,0.0,0.1879999876022339,0.07200000286102298,0.0,0.0,0.3399999976158141,0.0,0.0,0.600000035762787,0.0,0.0,0.0,0.0,2775.558333333333,4.0,0.6666666666666666,12.5,63.0,1.200000023841767,1900-01-01 13:54:11.558333
4785,0.0,0.0,0.0,0.06000000387430191,0.0,0.2160000205039978,0.11000000238418584,0.10600000321865083,0.0,0.0,0.040000015497207664,0.0,0.0,0.0,0.279999989271164,0.0,0.0,2775.933333333334,2.6666666666666665,1.4666666666666668,28.0,2700.0,0.812000034749417,1900-01-01 13:54:11.933333
4786,2.8899999499320987,0.3699999898672105,0.15999999865889553,0.0,0.0,0.941999987885356,0.0,0.3959999982267618,0.0,0.0,0.9419999867677689,1.6860000133514403,0.1519999980926514,0.6339999973773957,0.0,0.5139999970793724,1.0399999879300594,2776.6352941176474,5.705882352941177,4.970588235294118,6.823529411764706,19.52941176470588,9.72599990516892,1900-01-01 13:54:12.635294
4787,1.8920000433921813,0.9420000284910204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999992847442694,0.09600000381469731,0.0,0.42199999690055845,0.29999999701976776,0.0,0.0,2777.2555555555555,4.833333333333333,0.9666666666666666,9.333333333333334,67.46666666666667,3.672000062465486,1900-01-01 13:54:13.255556
4788,0.0,0.0,0.21599999666213993,0.0,0.09599999859929087,1.0079999908804893,0.0,0.0,0.0,0.0,0.09399999976158147,0.0,0.0,0.07800000309944155,0.0,0.0,0.0,2777.5833333333335,3.1666666666666665,5.366666666666667,17.0,182.4,1.491999989003034,1900-01-01 13:54:13.583333
4789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20600000023841863,0.0759999990463256,0.0,0.0,0.0,0.0,0.0,2777.9833333333336,5.0,8.0,11.5,84.5,0.2819999992848352,1900-01-01 13:54:13.983333
4790,0.5839999984949827,0.0,0.11799999698996547,0.0,0.2520000014454126,0.6139999985694886,0.0,0.0,0.0,0.0,0.16799999624490733,0.26399996280670157,0.0,0.0,0.08200000114738941,0.0,2.022000040113926,2778.8333333333335,3.5555555555555554,7.777777777777779,13.777777777777779,71.44444444444443,4.103999995812956,1900-01-01 13:54:14.833333
4791,0.0,0.5199999880045653,0.0,0.0,0.0,0.18200001716613756,0.0,0.0,0.0,0.0,0.10600000321865083,0.3599999666213989,0.0,0.0,0.0,0.0,0.0,2779.35,4.5,1.6666666666666667,9.75,4.916666666666667,1.1679999750108436,1900-01-01 13:54:15.350000
4792,0.25599999576807025,0.0,0.04399995803833012,0.0,0.8440000001341106,1.835999953746796,0.0,0.9520000070333482,0.6220000043511392,0.6859999954700471,0.12200000286102297,1.1339999973773958,0.0,0.0,1.4859999775886537,0.27199997901916495,3.13199997022748,2780.004166666666,7.625,21.85,12.75,135.26666666666668,11.385999841615558,1900-01-01 13:54:16.004167
4793,0.6600000023841859,0.0,1.2900000095367434,0.2539999932050705,0.0,0.0,0.0,0.0,0.0,0.10799999833106999,0.0,0.0,0.0,0.0,0.0,0.8919999599456787,0.0,2780.5466666666666,4.6,4.8,12.2,117.70000000000002,3.203999963402566,1900-01-01 13:54:16.546667
4794,0.0,0.0,0.0,0.0,0.0759999990463257,0.1359999895095826,0.0,0.29800001978874213,0.0,0.23600000292062762,0.0,0.3400000035762787,0.10000000074505808,0.0,0.05200002193450948,0.0,0.0,2781.175,3.5,6.857142857142857,62.75,23635.64285714286,1.238000037521033,1900-01-01 13:54:17.175000
4795,1.1599999964237213,0.0,0.7699999988079071,0.0,0.048000004887580855,0.45399999618530273,0.0,0.0,0.06199999451637278,0.0,0.0,0.0,0.0,0.0,0.04400000572204554,0.0,2.43199997022748,2781.709523809524,5.428571428571429,10.285714285714285,11.571428571428571,79.6190476190476,4.9699999667705015,1900-01-01 13:54:17.709524
4796,0.0,0.13400000035762788,0.0,0.0,0.0,1.258000010251999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4820000097155575,0.9679999828338623,0.0,2782.025,5.0,18.0,78.5,13108.333333333334,3.842000003159683,1900-01-01 13:54:18.025000
4797,0.0,0.0,0.20399999842047695,0.0,0.47000000029802314,0.24800001084804524,0.0,0.2520000100135803,0.38600001335144035,0.16999999731779103,0.0,0.14200000166893006,0.0,0.0,0.17600000053644185,0.0,0.17400000244379044,2782.7727272727275,3.0,0.6,14.545454545454545,51.472727272727276,2.2220000348984286,1900-01-01 13:54:18.772727
4798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0799999859184026,0.23200000524520875,0.0,0.0,0.0,0.0,0.0,0.0,0.41199997663497917,0.0,2783.2666666666664,6.333333333333333,10.333333333333332,18.0,73.0,1.7239999677985907,1900-01-01 13:54:19.266667
4799,0.23599998950958234,0.0,0.0,0.0,0.0,0.2020000219345095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2783.4666666666667,6.5,24.5,5.0,0.0,0.4380000114442737,1900-01-01 13:54:19.466667
4800,0.8900000333786011,0.0,0.17600000575184824,0.0,0.2519999936223031,1.189999980479479,0.0,0.023999997973442044,0.0,0.0,0.10999999940395358,0.403999999165535,0.0,0.0,0.0,0.0,2.6899999998509885,2783.9333333333334,3.8,5.066666666666667,13.7,236.0111111111111,5.736000009625968,1900-01-01 13:54:19.933333
4801,0.38000000715255733,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000357627868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2784.3166666666666,3.0,8.0,27.0,242.0,0.5200000107288361,1900-01-01 13:54:20.316667
4802,0.0,0.0,0.0,0.0,0.0,0.14799999669194225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13399999588727945,0.0,0.0,2784.6499999999996,2.0,0.0,13.5,12.5,0.2819999925791308,1900-01-01 13:54:20.650000
4803,0.4219999909400939,0.0,0.0719999998807907,0.0,0.0900000050663948,0.5620000123977662,0.0,0.0680000007152558,0.0,0.0,0.10200000144541264,0.23599999547004702,0.0,0.0,0.0,0.0,1.780000042915344,2785.7041666666664,4.25,7.642857142857143,10.375,68.83928571428571,3.3320000488311052,1900-01-01 13:54:21.704167
4804,0.9019999980926515,0.0,0.0,0.0,0.2500000059604645,0.75,0.0,0.16000000834465017,0.11800000667572025,0.2760000005364418,0.0,0.3879999935626985,0.0,0.0,0.0,0.0,2.1980000257492067,2786.225,5.0,2.2857142857142856,33.5,1256.857142857143,5.042000038921287,1900-01-01 13:54:22.225000
4805,0.1720000028610229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0659999966621399,2787.233333333333,4.0,2.0,16.5,40.5,0.2379999995232538,1900-01-01 13:54:23.233333
4806,0.12600000314414503,0.0,0.0,0.0,0.0,0.4559999942779541,0.0,0.12400001287460327,0.1560000002384186,0.11400000192224982,0.0,0.07999998927116392,0.0,0.0,0.0,0.0,0.12200000286102297,2787.8633333333332,2.8,3.0666666666666664,58.0,15778.444444444445,1.178000004590558,1900-01-01 13:54:23.863333
4807,0.0,0.0,0.0,0.0,0.0,0.02999999523162844,0.0,0.29399999976158137,0.0,0.0,0.11199999749660493,0.19000000357627866,0.0,0.0,0.0,0.0,0.0,2789.633333333333,2.4,0.8,7.8,35.2,0.6259999960661844,1900-01-01 13:54:25.633333
4808,0.31199998855590816,0.0,0.0,0.0,0.16599999666213988,0.726000002026558,0.0,0.17399998903274538,0.0,0.0,0.0,0.3979999944567681,0.0,0.0,0.0,0.0,1.9860000133514404,2790.094444444445,4.333333333333333,4.666666666666666,23.5,718.3,3.761999984085378,1900-01-01 13:54:26.094444
4809,0.29600000381469727,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2790.3500000000004,3.5,0.5,9.5,60.5,0.4460000038147882,1900-01-01 13:54:26.350000
4810,0.0,0.11999999918043615,0.0,0.0,0.0,0.3079999953508378,0.0,0.09599999785423285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12400000095367432,2790.6416666666664,3.25,2.25,37.25,1864.9166666666667,0.647999993338999,1900-01-01 13:54:26.641667
4811,0.5460000038146975,0.08000000081956389,0.0,0.0,0.0,0.0,0.0,0.19200000166892994,0.0,0.0,0.0,0.1799999892711639,0.0,0.0,0.0,0.0,0.0,2791.1916666666666,3.25,2.9166666666666665,16.0,220.66666666666666,0.9979999955744461,1900-01-01 13:54:27.191667
4812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999403953564,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000013113022,0.0,0.0,2792.25,3.5,4.5,9.0,50.0,0.4079999953510196,1900-01-01 13:54:28.250000
4813,0.16800000667572013,0.0,0.0,0.0,0.0,0.2959999985992909,0.0,0.0,0.0,0.21399999707937237,0.0,0.31800001859664917,0.0,0.19199999868869774,0.0,0.0,0.0,2792.4866666666667,4.4,1.8,19.4,231.3,1.1880000196397305,1900-01-01 13:54:28.486667
4814,0.0,0.0,0.0,0.0,0.0,0.11600000038743019,0.0,0.03799999356269834,0.0,0.0,0.0,0.17199999690055845,0.0,0.0,0.0,0.0,0.0,2792.8777777777777,2.0,0.0,28.666666666666668,630.3333333333334,0.32599999085050513,1900-01-01 13:54:28.877778
4815,0.06399999558925629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36799998879432677,0.0,0.07400000095367429,0.0,0.0,1.4619999885559083,2793.916666666667,3.75,6.25,26.0,1042.6666666666667,1.9679999738928018,1900-01-01 13:54:29.916667
4816,0.10400000214576727,0.0,0.0,0.0,0.0,0.18400000333786004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2794.2833333333338,2.0,2.0,22.0,288.0,0.2880000054838092,1900-01-01 13:54:30.283333
4817,0.057999986410141036,0.0,0.0,0.0,0.0,0.2940000057220459,0.0,0.0,0.0,0.19600000344216828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2795.477777777778,2.6666666666666665,0.33333333333333337,11.666666666666666,97.33333333333333,0.5479999955741732,1900-01-01 13:54:31.477778
4818,0.13400000333786022,0.0,0.0,0.0,0.0,0.0,0.0,0.3099999874830246,0.0,0.08799999952316284,0.0,0.1900000065565109,0.1640000008046627,0.0,0.0,0.0,0.0,2795.8866666666668,4.8,3.2,15.2,362.69999999999993,0.8859999977053121,1900-01-01 13:54:31.886667
4819,0.2020000219345095,0.0,0.0,0.0,0.0,0.7340000122785568,0.0,0.0,0.0,0.12199999690055852,0.0,0.22000000476837156,0.0,0.0,0.0,0.0,2.11399998664856,2796.34,4.8,3.6999999999999997,5.0,1.5,3.3920000225307376,1900-01-01 13:54:32.340000
4820,0.3979999780654906,0.0,0.0,0.0,0.0,0.6039999902248383,0.0,0.0,0.0,0.0,0.284000001847744,0.35200001597404484,0.08199998736381531,0.3980000052601099,0.0,0.0,0.0,2796.879166666666,3.5,4.285714285714286,26.5,324.57142857142856,2.117999978735952,1900-01-01 13:54:32.879167
4821,0.6839999914169315,0.12400000393390653,0.0,0.0,0.0,0.07200001478195195,0.0,0.2560000017285347,0.0,0.0,0.0,0.1319999814033509,0.0,0.0,0.0,0.0,1.6920000195503233,2797.842857142857,4.0,2.3333333333333335,10.142857142857142,66.80952380952381,2.9600000128148167,1900-01-01 13:54:33.842857
4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000387430193,0.0,0.0,0.0,0.410000002384186,0.33199999928474433,0.6600000038743019,0.0,0.0,0.0,2798.4583333333335,3.0,3.3333333333333335,30.0,370.0,1.462000009417352,1900-01-01 13:54:34.458333
4823,0.1519999980926512,0.0,0.0,0.0,0.0,0.2620000004768372,0.0,0.23999999985098838,0.0,0.0,0.1459999978542328,0.0,0.0,0.0,0.0,0.0,0.0,2798.8583333333336,3.0,0.6666666666666666,11.0,8.0,0.7999999962748916,1900-01-01 13:54:34.858333
4824,0.0,0.0,0.0,0.0,0.0,0.15399999618530275,0.0,0.14599999934434893,0.0,0.0,0.29199999421834943,0.0,0.0,0.0,0.0,0.0,0.0,2799.3222222222225,2.3333333333333335,0.33333333333333337,19.666666666666668,50.33333333333333,0.5919999897478192,1900-01-01 13:54:35.322222
4825,0.19000005722045898,0.11599999517202375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3480000019073486,0.0,0.0,0.0,0.0,0.0,2799.566666666667,2.6666666666666665,0.33333333333333337,11.666666666666666,114.33333333333333,0.6540000543000133,1900-01-01 13:54:35.566667
4826,0.9299999475479126,0.18199999928474422,0.0,0.0,0.0,0.11999999880790713,0.0,0.0,0.0,0.0,0.0,0.0,0.27799999266862874,0.0,0.0,0.0,0.7339999914169312,2799.9,4.2,4.7,18.2,430.69999999999993,2.2439999297262148,1900-01-01 13:54:35.900000
4827,0.0,0.07800000160932541,0.0,0.0,0.0,0.07399999499320986,0.0,0.0,0.0,0.0,0.23399999886751177,0.10599999427795403,0.0,0.0,0.0,0.0,0.0,2800.3583333333336,2.75,1.5833333333333333,11.5,87.0,0.49199998974791015,1900-01-01 13:54:36.358333
4828,0.0,0.22799999564886095,0.0,0.0,0.0,0.18399998545646667,0.0,0.11199999749660491,0.0,0.0,0.08399999849498271,0.0,0.21399999260902403,0.022000014781952015,0.0,0.0,0.0,2800.838095238095,2.0,1.3333333333333333,33.42857142857143,921.9523809523808,0.8439999844877093,1900-01-01 13:54:36.838095
4829,0.29400002956390403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21599999666213993,0.10400000810623167,0.22800000309944157,0.09599997997283949,0.0,0.0,0.0,2801.644444444444,3.1666666666666665,2.9666666666666672,15.5,43.1,0.9380000174046472,1900-01-01 13:54:37.644444
4830,0.07000000476837176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10800000429153445,0.26200001239776605,0.3139999955892563,0.48200001120567315,0.0,0.0,0.0,2802.38,2.6,1.3000000000000003,29.8,602.1999999999999,1.2360000282524197,1900-01-01 13:54:38.380000
4831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2220000028610229,0.27599999904632566,0.0,0.0,0.0,0.0,0.0,2802.7833333333338,3.0,0.0,9.0,32.0,0.4980000019072577,1900-01-01 13:54:38.783333
4832,0.0,0.0,0.0,0.0,0.0,0.04600000381469738,0.0,0.021999990940093972,0.0,0.0,0.022000002861022938,0.3419999957084656,0.15200000107288364,0.0,0.0,0.0,0.0,2803.32,5.0,3.0,12.4,95.80000000000003,0.5839999943973453,1900-01-01 13:54:39.320000
4833,0.0,0.0,0.0,0.10800000131130219,0.0,0.216000008583069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2803.6666666666665,3.5,4.5,5.0,2.0,0.324000009894462,1900-01-01 13:54:39.666667
4834,0.0,0.2520000007003546,0.0,0.41599999517202374,0.05799998044967647,0.29999999999999993,0.0,0.3599999964237215,0.0,0.0,0.0,0.5260000132024288,0.18999999761581418,0.0,0.0,0.0,0.0,2804.1095238095236,5.142857142857143,6.476190476190477,20.571428571428573,216.28571428571425,2.1019999835639283,1900-01-01 13:54:40.109524
4835,0.0,0.0,0.0,0.0,0.0,0.0,0.22800000905990603,0.0,0.0,0.0,0.0,0.0,0.05999996662139895,0.0,0.0,0.0,0.0,2804.5,7.0,18.0,20.0,392.0,0.28799997568148683,1900-01-01 13:54:40.500000
4836,0.0,0.1620000008493662,0.0,0.0,0.0,0.2499999880790711,0.0,0.0,0.0,0.11599996089935294,0.16400002241134637,0.28799999207258226,0.15000002384185773,0.0,0.0,0.0,0.0,2804.8125,2.875,2.982142857142857,8.0,6.857142857142857,1.129999988153486,1900-01-01 13:54:40.812500
4837,0.0,0.0,0.0,0.0,1.478000009059906,0.7700000047683715,0.0,1.2320000171661376,1.3619999945163728,1.517999964952469,0.13200001716613763,1.2580000042915347,0.1920000076293944,0.1660000324249269,0.0,0.5859999775886535,3.2039999425411225,2805.5388888888897,6.0,6.545454545454546,17.0,118.54545454545455,11.897999972105026,1900-01-01 13:54:41.538889
4838,0.0,0.0,0.0,0.0,0.0,0.14399998188018803,0.0,0.10200001001358039,0.0,0.0,0.0,0.4479999721050263,0.0,0.13800000101327892,0.33399999290704735,0.0,0.0,2806.14,2.6,1.8,7.8,5.2,1.1659999579192117,1900-01-01 13:54:42.140000
4839,0.8259999997913838,0.07999999821186066,0.0,0.0,0.46599999666214,2.1079999983310707,0.0,0.7899999976158143,0.5319999873638155,0.0759999990463256,0.0,0.2340000152587891,0.0,0.21799999624490737,0.9579999923706055,1.1439999699592591,0.306000006198883,2806.876923076923,5.769230769230769,10.692307692307693,10.153846153846153,30.80769230769231,7.737999957054853,1900-01-01 13:54:42.876923
4840,0.2660000041127205,0.0,0.5459999889135362,0.0,0.0,0.0,0.07400000244379043,0.0,0.0,0.2799999967217446,0.0759999930858612,0.0,0.09200003147125235,0.0,0.0,0.0,0.29200000166893003,2807.452380952381,4.0,7.333333333333333,7.571428571428571,16.952380952380953,1.6260000184179262,1900-01-01 13:54:43.452381
4841,0.0,0.0,0.29599999487400064,0.0,0.0,0.792000013589859,0.4379999905824662,0.0,0.0,0.0,0.8379999805241823,0.0,0.0,0.0,0.2920000039041043,0.0,0.0,2808.0199999999995,4.4,3.3,10.4,47.300000000000004,2.6559999834744303,1900-01-01 13:54:44.020000
4842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27200000286102277,0.576000000908971,0.0,0.0,0.0,2808.3500000000004,5.5,0.5,13.0,32.0,0.8480000037698119,1900-01-01 13:54:44.350000
4843,1.2599999662488701,0.0,0.0,0.0,0.25999999903142457,0.30399999618530266,0.0,0.0,0.17999999746680262,0.0,0.09000000283122063,1.0039999824017287,0.0,0.16800001859664926,0.0,0.0,0.0,2808.828571428571,5.571428571428571,9.285714285714286,12.0,16.0,3.26599996276218,1900-01-01 13:54:44.828571
4844,0.0,0.0,0.0,0.4440000087022781,0.0,0.3200000107288361,0.2599999964237213,0.10200001001358028,0.0,0.31399999856948857,0.20399999916553502,0.0,0.052000010013580344,0.4699999898672105,0.0,0.0,0.0,2809.3299999999995,3.4,3.1555555555555554,10.7,13.566666666666666,2.16600002348423,1900-01-01 13:54:45.330000
